1000040221,121877,3.86176
1000040221,44184,3.86176
1000040221,6186357,3.43512
1000150614,12251589,3.86176
1000150614,15748079,3.86176
1000150614,18224374,3.836
1000150614,9025186,3.47401
1000253785,21481542,3.86176
1000253785,46170,4.01013
1002479173,301538,3.86176
10085252,1847848,3.86176
10085252,18850679,3.86176
10085252,19451871,3.86176
10085252,19451916,3.86176
1009772238,23335834,3.86176
1010500484,18304671,3.86176
1010500484,19403304,3.86176
1010500484,20327614,3.86176
101059630,17827953,4.57703
101059630,22020430,3.86176
101059630,23510646,3.86176
101072718,22181086,3.86176
101072718,22847886,3.86176
101072718,22913451,3.86176
101072718,23213408,3.86176
101072718,23237782,3.86176
101072718,23296395,3.86176
1011431168,17914340,3.86176
101236100,15786110,3.98258
101236100,16176440,4.05092
101236100,17910138,3.66147
101236100,18693716,4.0233
101236100,18730156,3.86176
101236100,18812405,3.91905
101236100,20170404,4.13594
101236100,23308814,3.86176
101320846,18335634,4.02755
101320846,20804791,3.86176
101484658,8658128,3.86176
101484658,9579634,3.86176
101556331,18114119,3.89333
101556331,22751700,3.86176
1015649744,13644055,4.52681
1015649744,17167166,4.52706
1015649744,19536001,4.1061
1015649744,20299683,4.32153
1015649744,6582637,3.21028
1016046138,1373732,3.86176
1016046138,18684564,3.86176
1016046138,22018997,3.86176
1016046138,22427955,3.86176
1016046138,22926023,3.86176
1016046138,23308093,3.86176
101704542,9730695,3.86176
1017135115,13104080,4.04597
1017135115,20419044,3.86176
1017135115,22151696,3.84702
1017163472,18482486,4.04063
1017163472,19300461,3.71952
1017163472,20699759,3.66163
1017163472,21399163,3.86176
1017163472,21404942,3.86176
1017163472,21794306,3.81599
1017163472,21853774,3.89729
1017163472,21943833,4.07128
1017163472,22052965,3.97305
1017163472,22675290,3.86176
1017163472,22857114,3.86176
1017163472,22953343,3.86176
1017163472,23197398,3.86176
1017163472,23205949,3.86176
1017163472,23245641,3.86176
1017163472,23266152,3.86176
1017163472,23304857,3.86176
101723412,21969786,4.46898
1018355414,6425698,3.86176
1020605185,21399275,4.23434
1020605185,22219637,4.54718
1020605185,22269359,3.86176
1020605185,22319741,3.86176
1020605185,22674867,3.86176
1020605185,22710416,4.46707
1020605185,22798051,4.51619
1020605185,22821238,3.86176
1020605185,22873374,3.86176
1020605185,22873735,3.86176
1020605185,23004073,3.86176
1020605185,23012659,4.37247
1020605185,23200281,3.86176
1020605185,23200485,3.86176
1022172848,12640991,4.0869
1022172848,19367070,4.19409
1022172848,432450,3.86176
10229432,18693716,3.46363
10229432,18922011,3.86176
102697298,13602241,3.86176
102697298,22347,3.86176
102697298,25099,4.02786
102697298,25100,3.98961
102697298,25101,3.8242
102746302,21871768,3.86176
102774832,18456671,3.86176
1029001008,16119503,3.86176
1029001008,22327303,3.86176
1029001008,23204438,3.86176
103068612,10964,3.71981
103068612,1150066,3.86176
103068612,16158558,3.75467
103068612,20176366,3.86176
103068612,20518823,3.86176
103068612,8755785,4.36069
103131741,20262404,3.86176
103131741,23355733,3.86176
10338502,18635639,3.86176
10338502,18701595,3.86176
1034877222,1022587,3.86176
1034877222,10573014,3.86176
1034877222,11389068,3.86176
1034877222,11973550,3.86176
1034877222,12459128,3.86176
1034877222,13107678,3.86176
1034877222,13494466,3.86176
1034877222,13494495,3.86176
1034877222,13494498,3.86176
1034877222,13601281,3.86176
1034877222,141613,3.86176
1034877222,14759955,3.86176
1034877222,15726505,3.86176
1034877222,15731656,3.86176
1034877222,15742925,3.86176
1034877222,16010,3.86176
1034877222,16013,3.86176
1034877222,16102049,3.86176
1034877222,18658282,3.86176
1034877222,18988096,3.86176
1034877222,20641059,3.86176
1034877222,2143362,3.86176
1034877222,2143367,3.86176
1034877222,2143368,3.86176
1034877222,22545435,3.86176
1034877222,23336490,3.86176
1034877222,23380116,3.86176
1034877222,3427832,3.86176
1034877222,591189,3.86176
1034877222,6236809,3.86176
1034877222,6419563,3.45857
1034877222,6775623,3.86176
1034877222,6775624,3.86176
1034877222,6867952,3.86176
1034877222,7326784,3.86176
1034877222,7352220,3.86176
1034877222,7663586,3.86176
1034877222,775075,3.86176
1034877222,7759872,3.86176
1034877222,7852333,3.86176
1034877222,7922065,3.86176
1034877222,7972098,3.86176
1034877222,8045163,3.86176
1034877222,8145088,3.39051
1034877222,8724536,3.86176
1034877222,9047566,3.86176
1034877222,9047567,3.86176
1034877222,9625608,3.86176
1034877222,98408,3.57308
1034877222,98410,3.62178
1034877222,98411,3.49643
1034877222,98412,3.50734
1034877222,98413,3.86176
1037661248,16118166,3.86176
1037661248,18053060,3.86176
1037661248,18106165,3.86176
1037661248,18109771,3.86176
1037661248,18367581,3.86176
10388052,21969177,3.86176
10394892,17563539,3.5745
10394892,18401393,4.39514
10394892,23436595,3.86176
1039827715,1470232,3.86176
1039827715,18816603,3.86176
1039827715,20706316,3.86176
1041175586,22896358,3.86176
1041175586,23004968,3.86176
1041175586,23432758,3.86176
104191265,18592725,3.86176
104191265,21865516,3.86176
104191265,22197494,3.86176
104191265,22606626,3.86176
104191265,22667085,3.86176
104191265,23018208,3.86176
1043109774,10257528,3.86176
104357565,17416950,3.86176
1043687766,15712189,3.86176
1043687766,168668,3.86176
1043687766,23312593,3.86176
1043687766,367625,3.86176
1043687766,46227,3.86176
1043687766,4907243,3.86176
1043687766,59966,3.86176
1043687766,6324467,3.86176
1043687766,7937843,3.86176
104571903,14623293,3.86176
104571903,17985924,3.86176
104571903,20512398,3.86176
104571903,53447,3.88556
104632853,16034964,3.43389
104632853,16172634,3.93337
104632853,17824638,3.16959
104632853,17977710,3.46415
104632853,22466924,3.86176
104967400,17933473,3.86176
104967400,21881835,3.86176
104967400,23015700,3.6171
104967400,23250391,3.86176
104967400,23278784,3.86176
104967400,23305428,3.86176
104967400,23350303,3.86176
104967400,7235533,3.95528
104990437,12444978,3.86176
104990437,15800523,3.86176
104990437,330721,3.78164
104990437,500503,3.64361
104990437,516783,3.86176
104990437,6903194,4.03597
1051674595,17446757,4.24269
105222059,18674147,3.86176
105222059,19487009,4.05088
1053918991,215492,3.6078
105520536,16171164,3.47213
105520536,18143977,4.06307
105520536,20170404,3.85919
105520536,20821376,3.76865
105520536,21412123,3.86176
